ID,is_correct
4984,False
4985,True
4986,False
4987,True
4988,False
4989,True
4990,False
4991,True
4992,False
4993,True
4994,True
4995,False
4996,False
4997,True
4998,True
4999,False
5000,True
5001,False
5002,False
5003,True
5004,False
5005,True
5006,True
5007,True
5008,False
5009,True
5010,False
5011,True
5012,True
5013,False
5014,True
5015,True
5016,True
5017,False
5018,True
5019,True
5020,True
5021,False
5022,False
5023,False
5024,False
5025,False
5026,True
5027,False
5028,False
5029,False
5030,True
5031,False
5032,False
5033,False
5034,True
5035,False
5036,True
5037,True
5038,False
5039,True
5040,True
5041,True
5042,True
5043,True
5044,False
5045,False
5046,True
5047,False
5048,True
5049,False
5050,False
5051,False
5052,True
5053,False
5054,True
5055,False
5056,True
5057,True
5058,False
5059,True
5060,False
5061,False
5062,True
5063,False
5064,True
5065,False
5066,False
5067,False
5068,True
5069,True
5070,False
5071,False
5072,True
5073,True
5074,False
5075,True
5076,False
5077,True
5078,False
5079,True
5080,True
5081,False
5082,True
5083,True
5084,True
5085,False
5086,False
5087,True
5088,False
5089,True
5090,True
5091,False
5092,False
5093,False
5094,True
5095,False
5096,True
5097,False
5098,False
5099,True
5100,False
5101,True
5102,False
5103,False
5104,True
5105,True
5106,False
5107,True
5108,False
5109,True
5110,True
5111,True
5112,False
5113,False
5114,True
5115,False
5116,True
5117,False
5118,False
5119,True
5120,False
5121,True
5122,True
5123,False
5124,False
5125,True
5126,False
5127,True
5128,True
5129,True
5130,False
5131,False
5132,False
5133,False
5134,False
5135,True
5136,True
5137,False
5138,False
5139,False
5140,True
5141,False
5142,True
5143,False
5144,False
5145,False
5146,True
5147,False
5148,True
5149,False
5150,True
5151,True
5152,True
5153,True
5154,False
5155,True
5156,False
5157,True
5158,False
5159,False
5160,False
5161,False
5162,False
5163,False
5164,True
5165,False
5166,True
5167,True
5168,True
5169,False
5170,True
5171,False
5172,False
5173,False
5174,True
5175,False
5176,True
5177,False
5178,False
5179,False
5180,True
5181,False
5182,False
5183,True
5184,False
5185,False
5186,False
5187,False
5188,False
5189,False
5190,True
5191,True
5192,False
5193,True
5194,False
5195,False
5196,False
5197,False
5198,True
5199,True
5200,False
5201,False
5202,True
5203,True
5204,True
5205,False
5206,False
5207,True
5208,True
5209,True
5210,False
5211,True
5212,False
5213,False
5214,True
5215,False
5216,True
5217,True
5218,False
5219,True
5220,False
5221,True
5222,False
5223,False
5224,True
5225,True
5226,False
5227,False
5228,False
5229,False
5230,True
5231,True
5232,True
5233,False
5234,True
5235,True
5236,False
5237,True
5238,False
5239,False
5240,False
5241,False
5242,False
5243,True
5244,False
5245,False
5246,False
5247,True
5248,True
5249,True
5250,True
5251,False
5252,False
5253,True
5254,True
5255,False
5256,True
5257,True
5258,False
5259,False
5260,False
5261,True
5262,True
5263,False
5264,False
5265,True
5266,True
5267,True
5268,True
5269,False
5270,True
5271,False
5272,True
5273,False
5274,True
5275,False
5276,True
5277,True
5278,True
5279,True
5280,True
5281,False
5282,False
5283,False
5284,False
5285,True
5286,True
5287,True
5288,True
5289,False
5290,False
5291,True
5292,False
5293,False
5294,True
5295,False
5296,True
5297,False
5298,True
5299,True
5300,True
5301,False
5302,True
5303,True
5304,True
5305,True
5306,False
5307,False
5308,True
5309,False
5310,True
5311,False
5312,True
5313,True
5314,True
5315,False
5316,False
5317,True
5318,True
5319,False
5320,False
5321,True
5322,False
5323,True
5324,True
5325,False
5326,True
5327,False
5328,False
5329,True
5330,False
5331,True
5332,True
5333,True
5334,False
5335,False
5336,False
5337,True
5338,True
5339,True
5340,True
5341,False
5342,True
5343,False
5344,True
5345,True
5346,True
5347,True
5348,False
5349,True
5350,True
5351,True
5352,True
5353,False
5354,False
5355,False
5356,True
5357,True
5358,False
5359,False
5360,True
5361,True
5362,True
5363,False
5364,False
5365,True
5366,True
5367,True
5368,False
5369,False
5370,False
5371,False
5372,True
5373,False
5374,False
5375,False
5376,True
5377,False
5378,True
5379,True
5380,True
5381,False
5382,False
5383,False
5384,True
5385,True
5386,True
5387,False
5388,False
5389,False
5390,False
5391,True
5392,False
5393,True
5394,True
5395,False
5396,False
5397,False
5398,False
5399,True
5400,True
5401,False
5402,True
5403,False
5404,False
5405,False
5406,True
5407,False
5408,False
5409,False
5410,False
5411,False
5412,True
5413,True
5414,False
5415,True
5416,False
5417,False
5418,True
5419,False
5420,False
5421,False
5422,True
5423,False
5424,False
5425,True
5426,False
5427,False
5428,False
5429,True
5430,False
5431,True
5432,False
5433,False
5434,True
5435,False
5436,False
5437,False
5438,True
5439,False
5440,True
5441,True
5442,False
5443,False
5444,True
5445,False
5446,True
5447,False
5448,False
5449,False
5450,True
5451,False
5452,True
5453,True
5454,False
5455,False
5456,True
5457,True
5458,True
5459,True
5460,True
5461,False
5462,True
5463,False
5464,False
5465,False
5466,False
5467,False
5468,False
5469,True
5470,True
5471,True
5472,True
5473,True
5474,True
5475,True
5476,False
5477,True
5478,True
5479,False
5480,True
5481,True
5482,True
5483,False
5484,True
5485,True
5486,False
5487,False
5488,False
5489,False
5490,True
5491,True
5492,True
5493,True
5494,True
5495,False
5496,False
5497,False
5498,True
5499,False
5500,True
5501,False
5502,False
5503,False
5504,False
5505,True
5506,False
5507,False
5508,False
5509,True
5510,False
5511,True
5512,False
5513,False
5514,True
5515,True
5516,True
5517,False
5518,True
5519,True
5520,True
5521,False
5522,False
5523,True
5524,True
5525,True
5526,False
5527,True
5528,True
5529,False
5530,True
5531,False
5532,True
5533,False
5534,True
5535,False
5536,True
5537,False
5538,True
5539,False
5540,True
5541,True
5542,True
5543,True
5544,False
5545,True
5546,False
5547,False
5548,False
5549,True
5550,True
5551,False
5552,False
5553,True
5554,True
5555,False
5556,False
5557,True
5558,True
5559,False
5560,True
5561,True
5562,True
5563,True
5564,True
5565,False
5566,True
5567,True
5568,False
5569,True
5570,True
5571,True
5572,False
5573,False
5574,False
5575,True
5576,False
5577,True
5578,True
5579,False
5580,False
5581,True
5582,True
5583,True
5584,True
5585,False
5586,False
5587,False
5588,False
5589,False
5590,True
5591,True
5592,False
5593,True
5594,False
5595,True
5596,True
5597,True
5598,False
5599,False
5600,True
5601,False
5602,False
5603,False
5604,False
5605,True
5606,True
5607,True
5608,True
5609,True
5610,False
5611,True
5612,False
5613,False
5614,False
5615,False
5616,False
5617,False
5618,False
5619,False
5620,True
5621,False
5622,False
5623,False
5624,True
5625,False
5626,False
5627,False
5628,True
5629,False
5630,False
5631,False
5632,True
5633,True
5634,True
5635,False
5636,False
5637,True
5638,True
5639,False
5640,False
5641,False
5642,True
5643,False
5644,True
5645,False
5646,False
5647,False
5648,True
5649,True
5650,True
5651,False
5652,True
5653,False
5654,False
5655,True
5656,True
5657,False
5658,False
5659,True
5660,True
5661,True
5662,False
5663,True
5664,False
5665,False
5666,True
5667,False
5668,False
5669,True
5670,True
5671,True
5672,True
5673,False
5674,True
5675,False
5676,False
5677,False
5678,False
5679,True
5680,False
5681,False
5682,True
5683,True
5684,True
5685,False
5686,True
5687,True
5688,True
5689,False
5690,False
5691,False
5692,False
5693,False
5694,False
5695,True
5696,True
5697,True
5698,True
5699,True
5700,True
5701,False
5702,False
5703,True
5704,False
5705,False
5706,False
5707,True
5708,True
5709,True
5710,False
5711,False
5712,True
5713,False
5714,False
5715,False
5716,False
5717,False
5718,False
5719,True
5720,False
5721,True
5722,False
5723,False
5724,True
5725,False
5726,True
5727,False
5728,True
5729,False
5730,True
5731,False
5732,False
5733,True
5734,True
5735,False
5736,True
5737,True
5738,True
5739,False
5740,False
5741,True
5742,True
5743,False
5744,True
5745,False
5746,True
5747,False
5748,False
5749,True
5750,False
5751,True
5752,False
5753,True
5754,True
5755,True
5756,False
5757,True
5758,False
5759,False
5760,False
5761,True
5762,True
5763,False
5764,False
5765,True
5766,True
5767,True
5768,True
5769,False
5770,False
5771,True
5772,False
5773,True
5774,True
5775,True
5776,True
5777,False
5778,True
5779,False
5780,False
5781,False
5782,True
5783,True
5784,False
5785,True
5786,True
5787,False
5788,False
5789,True
5790,False
5791,True
5792,True
5793,False
5794,False
5795,True
5796,False
5797,False
5798,True
5799,True
5800,False
5801,True
5802,False
5803,True
5804,True
5805,True
5806,True
5807,False
5808,True
5809,True
5810,False
5811,False
5812,True
5813,True
5814,True
5815,True
5816,False
5817,True
5818,True
5819,True
5820,True
5821,False
5822,False
5823,True
5824,False
5825,True
5826,True
5827,False
5828,True
5829,True
5830,False
5831,True
5832,False
5833,False
5834,True
5835,True
5836,False
5837,False
5838,False
5839,True
5840,False
5841,False
5842,True
5843,True
5844,True
5845,False
5846,True
5847,True
5848,True
5849,False
5850,False
5851,True
5852,False
5853,False
5854,False
5855,True
5856,False
5857,False
5858,True
5859,False
5860,False
5861,False
5862,False
5863,False
5864,False
5865,False
5866,False
5867,True
5868,False
5869,True
5870,True
5871,False
5872,True
5873,False
5874,True
5875,False
5876,False
5877,True
5878,False
5879,False
5880,True
5881,False
5882,True
5883,True
5884,False
5885,True
5886,True
5887,False
5888,False
5889,False
5890,True
5891,True
5892,False
5893,True
5894,True
5895,False
5896,False
5897,False
5898,True
5899,False
5900,False
5901,False
5902,True
5903,False
5904,False
5905,False
5906,False
5907,True
5908,True
5909,True
5910,False
5911,False
5912,True
5913,True
5914,True
5915,True
5916,True
5917,True
5918,False
5919,False
5920,False
5921,True
5922,False
5923,False
5924,True
5925,True
5926,True
5927,False
5928,False
5929,True
5930,True
5931,True
5932,True
5933,False
5934,False
5935,False
5936,True
5937,True
5938,False
5939,False
5940,True
5941,False
5942,True
5943,True
5944,True
5945,True
5946,False
5947,True
5948,False
5949,True
5950,True
5951,False
5952,True
5953,True
5954,True
5955,True
5956,False
5957,True
5958,True
5959,False
5960,True
5961,True
5962,False
5963,False
5964,False
5965,False
5966,False
5967,True
5968,True
5969,False
5970,False
5971,False
5972,True
5973,False
5974,True
5975,True
5976,False
5977,True
5978,True
5979,False
5980,True
5981,True
5982,True
5983,True
5984,True
5985,True
5986,True
5987,True
5988,False
5989,False
5990,False
5991,True
5992,False
5993,False
5994,False
5995,True
5996,True
5997,False
5998,False
5999,True
6000,False
6001,False
6002,True
6003,False
6004,True
6005,True
6006,False
6007,True
6008,False
6009,True
6010,False
6011,False
6012,False
6013,True
6014,False
6015,False
6016,False
6017,False
6018,False
6019,False
6020,False
6021,True
6022,False
6023,True
6024,False
6025,False
6026,False
6027,False
6028,False
6029,False
6030,False
6031,False
6032,False
6033,False
6034,False
6035,False
6036,True
6037,False
6038,True
6039,False
6040,False
6041,False
6042,False
6043,True
6044,False
6045,True
6046,True
6047,True
6048,False
6049,True
6050,False
6051,True
6052,False
6053,False
6054,False
6055,False
6056,True
6057,True
6058,True
6059,False
6060,False
6061,True
6062,True
6063,True
6064,True
6065,True
6066,False
6067,False
6068,False
6069,True
6070,True
6071,False
6072,False
6073,False
6074,False
6075,False
6076,True
6077,False
6078,False
6079,False
6080,False
6081,True
6082,False
6083,False
6084,False
6085,False
6086,True
6087,True
6088,False
6089,False
6090,True
6091,False
6092,True
6093,False
6094,True
6095,False
6096,False
6097,False
6098,True
6099,False
6100,True
6101,True
6102,False
6103,True
6104,False
6105,False
6106,True
6107,True
6108,False
6109,False
6110,True
6111,True
6112,True
6113,True
6114,False
6115,True
6116,True
6117,False
6118,True
6119,True
6120,True
6121,True
6122,False
6123,True
6124,True
6125,False
6126,False
6127,False
6128,False
6129,True
6130,True
6131,False
6132,True
6133,False
6134,False
6135,False
6136,False
6137,False
6138,False
6139,True
6140,True
6141,True
6142,False
6143,False
6144,True
6145,True
6146,True
6147,True
6148,True
6149,False
6150,True
6151,False
6152,True
6153,True
6154,True
6155,False
6156,False
6157,True
6158,True
6159,False
6160,False
6161,True
6162,False
6163,True
6164,False
6165,True
6166,True
6167,False
6168,False
6169,False
6170,True
6171,False
6172,False
6173,True
6174,False
6175,False
6176,True
6177,False
6178,True
6179,False
6180,True
6181,False
6182,False
6183,False
6184,False
6185,True
6186,True
6187,False
6188,False
6189,True
6190,True
6191,False
6192,False
6193,False
6194,False
6195,False
6196,False
6197,True
6198,True
6199,True
6200,True
6201,False
6202,True
6203,False
6204,True
6205,False
6206,True
6207,True
6208,False
6209,False
6210,False
6211,True
6212,True
6213,False
6214,False
6215,False
6216,False
6217,False
6218,True
6219,True
6220,False
6221,False
6222,True
6223,False
6224,True
6225,True
6226,False
6227,False
6228,False
6229,False
6230,True
6231,False
6232,True
6233,True
6234,False
6235,False
6236,True
6237,False
6238,False
6239,False
6240,False
6241,False
6242,True
6243,False
6244,False
6245,True
6246,True
6247,False
6248,True
6249,True
6250,False
6251,False
6252,False
6253,False
6254,True
6255,True
6256,False
6257,True
6258,False
6259,True
6260,True
6261,False
6262,True
6263,True
6264,False
6265,True
6266,False
6267,True
6268,False
6269,False
6270,False
6271,True
6272,True
6273,True
6274,True
6275,False
6276,True
6277,True
6278,False
6279,True
6280,True
6281,False
6282,False
6283,False
6284,False
6285,True
6286,False
6287,True
6288,True
6289,False
6290,False
6291,False
6292,True
6293,True
6294,False
6295,True
6296,True
6297,True
6298,True
6299,True
6300,True
6301,True
6302,True
6303,False
6304,False
6305,False
6306,True
6307,True
6308,False
6309,True
6310,True
6311,False
6312,False
6313,False
6314,True
6315,False
6316,True
6317,True
6318,False
6319,False
6320,True
6321,False
6322,True
6323,False
6324,False
6325,True
6326,False
6327,False
6328,False
6329,False
6330,True
6331,True
6332,True
6333,False
6334,False
6335,False
6336,False
6337,False
6338,False
6339,False
6340,False
6341,True
6342,False
6343,True
6344,True
6345,True
6346,False
6347,True
6348,False
6349,False
6350,False
6351,True
6352,True
6353,True
6354,False
6355,True
6356,False
6357,False
6358,False
6359,True
6360,False
6361,False
6362,False
6363,False
6364,False
6365,True
6366,True
6367,False
6368,True
6369,True
6370,True
6371,False
6372,False
6373,False
6374,False
6375,False
6376,True
6377,True
6378,False
6379,False
6380,True
6381,True
6382,False
6383,True
6384,False
6385,False
6386,True
6387,False
6388,False
6389,True
6390,False
6391,False
6392,True
6393,False
6394,True
6395,False
6396,True
6397,False
6398,True
6399,True
6400,True
6401,True
6402,False
6403,True
6404,False
6405,True
6406,True
6407,False
6408,True
6409,True
6410,True
6411,False
6412,False
6413,False
6414,False
6415,False
6416,True
6417,False
6418,False
6419,True
6420,False
6421,False
6422,True
6423,False
6424,True
6425,False
6426,True
6427,False
6428,True
6429,True
6430,True
6431,True
6432,True
6433,True
6434,False
6435,False
6436,False
6437,True
6438,True
6439,False
6440,False
6441,True
6442,False
6443,True
6444,True
6445,True
6446,False
6447,True
6448,False
6449,True
6450,False
6451,False
6452,False
6453,False
6454,True
6455,True
6456,False
6457,True
6458,True
6459,False
6460,False
6461,False
6462,True
6463,True
6464,True
6465,True
6466,True
6467,False
6468,True
6469,False
6470,True
6471,True
6472,False
6473,True
6474,True
6475,True
6476,False
6477,False
6478,False
6479,False
6480,True
6481,True
6482,False
6483,True
6484,True
6485,False
6486,False
6487,False
6488,False
6489,False
6490,True
6491,True
6492,True
6493,False
6494,True
6495,False
6496,False
6497,False
6498,True
6499,True
6500,True
6501,True
6502,True
6503,True
6504,True
6505,False
6506,True
6507,False
6508,True
6509,False
6510,True
6511,True
6512,True
6513,False
6514,True
6515,True
6516,True
6517,False
6518,False
6519,False
6520,False
6521,True
6522,True
6523,True
6524,True
6525,False
6526,True
6527,True
6528,True
6529,True
6530,True
6531,True
6532,False
6533,True
6534,True
6535,True
6536,True
6537,True
6538,False
6539,True
6540,True
6541,False
6542,False
6543,True
6544,False
6545,False
6546,True
6547,False
6548,True
6549,False
6550,False
6551,True
6552,False
6553,False
6554,False
6555,True
6556,True
6557,False
6558,True
6559,False
6560,False
6561,False
6562,True
6563,False
6564,False
6565,True
6566,False
6567,True
6568,False
6569,True
6570,True
6571,True
6572,True
6573,True
6574,False
6575,True
6576,False
6577,False
6578,True
6579,False
6580,True
6581,False
6582,False
6583,False
6584,True
6585,True
6586,True
6587,False
6588,True
6589,True
6590,False
6591,True
6592,True
6593,False
6594,False
6595,False
6596,True
6597,True
6598,True
6599,True
6600,False
6601,True
6602,False
6603,False
6604,False
6605,True
6606,False
6607,False
6608,True
6609,True
6610,True
6611,True
6612,False
6613,True
6614,True
6615,False
6616,False
6617,True
6618,False
6619,False
6620,False
6621,False
6622,False
6623,False
6624,False
6625,True
6626,True
6627,True
6628,False
6629,True
6630,False
6631,True
6632,False
6633,False
6634,True
6635,False
6636,True
6637,False
6638,True
6639,False
6640,False
6641,False
6642,False
6643,False
6644,False
6645,False
6646,False
6647,False
6648,True
6649,True
6650,False
6651,True
6652,False
6653,False
6654,True
6655,True
6656,True
6657,False
6658,False
6659,True
6660,False
6661,True
6662,False
6663,True
6664,False
6665,False
6666,True
6667,False
6668,True
6669,False
6670,True
6671,True
6672,True
6673,True
6674,False
6675,False
6676,True
6677,True
6678,False
6679,True
6680,False
6681,True
6682,False
6683,True
6684,False
6685,False
6686,True
6687,True
6688,False
6689,True
6690,True
6691,False
6692,False
6693,False
6694,False
6695,True
6696,True
6697,True
6698,False
6699,False
6700,True
6701,False
6702,False
6703,True
6704,False
6705,True
6706,True
6707,True
6708,False
6709,True
6710,True
6711,False
6712,True
6713,True
6714,True
6715,True
6716,False
6717,False
6718,True
6719,False
6720,False
6721,False
6722,False
6723,True
6724,False
6725,True
6726,False
6727,True
6728,True
6729,False
6730,True
6731,False
6732,True
6733,True
6734,True
6735,True
6736,False
6737,True
6738,True
6739,True
6740,True
6741,False
6742,True
6743,False
6744,True
6745,False
6746,False
6747,False
6748,True
6749,False
6750,False
6751,False
6752,True
6753,True
6754,True
6755,True
6756,False
6757,True
6758,True
6759,False
6760,True
6761,False
6762,False
6763,True
6764,True
6765,False
6766,False
6767,True
6768,True
6769,False
6770,True
6771,False
6772,False
6773,False
6774,True
6775,True
6776,True
6777,False
6778,False
6779,True
6780,False
6781,True
6782,True
6783,True
6784,False
6785,False
6786,True
6787,False
6788,True
6789,False
6790,True
6791,True
6792,True
6793,False
6794,False
6795,False
6796,False
6797,True
6798,True
6799,True
6800,False
6801,False
6802,False
6803,False
6804,True
6805,True
6806,True
6807,True
6808,True
6809,False
6810,True
6811,True
6812,False
6813,True
6814,False
6815,False
6816,True
6817,True
6818,True
6819,False
6820,True
6821,False
6822,False
6823,True
6824,True
6825,False
6826,True
6827,False
6828,False
6829,False
6830,True
6831,False
6832,False
6833,False
6834,False
6835,True
6836,True
6837,False
6838,True
6839,False
6840,True
6841,False
6842,True
6843,True
6844,True
6845,True
6846,False
6847,False
6848,False
6849,False
6850,True
6851,True
6852,True
6853,False
6854,True
6855,True
6856,False
6857,False
6858,True
6859,False
6860,False
6861,True
6862,False
6863,False
6864,False
6865,True
6866,True
6867,False
6868,True
6869,True
6870,False
6871,False
6872,False
6873,True
6874,False
6875,True
6876,False
6877,False
6878,False
6879,False
6880,False
6881,True
6882,False
6883,True
6884,False
6885,True
6886,True
6887,False
6888,False
6889,False
6890,False
6891,True
6892,False
6893,False
6894,True
6895,True
6896,False
6897,False
6898,True
6899,True
6900,False
6901,True
6902,True
6903,True
6904,False
6905,True
6906,True
6907,True
6908,True
6909,True
6910,True
6911,False
6912,False
6913,True
6914,False
6915,True
6916,True
6917,True
6918,True
6919,False
6920,True
6921,False
6922,True
6923,True
6924,False
6925,True
6926,True
6927,False
6928,True
6929,False
6930,False
6931,False
6932,True
6933,False
6934,False
6935,True
6936,False
6937,False
6938,False
6939,True
6940,False
6941,True
6942,True
6943,False
6944,False
6945,False
6946,True
6947,False
6948,False
6949,False
6950,True
6951,False
6952,True
6953,False
6954,True
6955,True
6956,False
6957,True
6958,False
6959,False
6960,True
6961,False
6962,False
6963,False
6964,True
6965,False
6966,False
6967,False
6968,False
6969,True
6970,False
6971,True
6972,False
6973,False
6974,False
6975,False
6976,False
6977,True
6978,False
6979,False
6980,False
6981,True
6982,True
6983,True
6984,False
6985,False
6986,True
6987,True
6988,False
6989,True
6990,False
6991,False
6992,True
6993,False
6994,True
6995,False
6996,False
6997,True
6998,False
6999,False
7000,True
7001,False
7002,False
7003,False
7004,True
7005,True
7006,False
7007,False
7008,False
7009,True
7010,False
7011,True
7012,True
7013,True
7014,False
7015,True
7016,True
7017,True
7018,False
7019,False
7020,False
7021,True
7022,True
7023,False
7024,True
7025,False
7026,True
7027,False
7028,True
7029,False
7030,True
7031,True
7032,False
7033,True
7034,False
7035,False
7036,False
7037,True
7038,True
7039,False
7040,False
7041,False
7042,True
7043,False
7044,True
7045,False
7046,False
7047,True
7048,True
7049,True
7050,False
7051,False
7052,False
7053,False
7054,False
7055,False
7056,False
7057,True
7058,True
7059,True
7060,True
7061,True
7062,False
7063,False
7064,False
7065,True
7066,False
7067,False
7068,True
7069,True
7070,True
7071,True
7072,True
7073,False
7074,False
7075,True
7076,False
7077,False
7078,True
7079,False
7080,False
7081,False
7082,True
7083,False
7084,False
7085,False
7086,True
7087,False
7088,False
7089,False
7090,True
7091,True
7092,False
7093,True
7094,True
7095,True
7096,False
7097,False
7098,False
7099,False
7100,False
7101,False
7102,False
7103,True
7104,True
7105,True
7106,False
7107,True
7108,False
7109,True
7110,True
7111,False
7112,False
7113,False
7114,False
7115,False
7116,False
7117,True
7118,True
7119,True
7120,True
7121,True
7122,False
7123,True
7124,False
7125,True
7126,False
7127,True
7128,False
7129,False
7130,True
7131,False
7132,True
7133,False
7134,False
7135,False
7136,True
7137,False
7138,False
7139,True
7140,False
7141,True
7142,True
7143,False
7144,False
7145,True
7146,True
7147,False
7148,False
7149,False
7150,True
7151,False
7152,True
7153,False
7154,False
7155,True
7156,True
7157,True
7158,False
7159,True
7160,True
7161,True
7162,True
7163,True
7164,True
7165,True
7166,False
7167,True
7168,True
7169,True
7170,True
7171,False
7172,False
7173,False
7174,False
7175,False
7176,False
7177,False
7178,True
7179,True
7180,True
7181,True
7182,False
7183,True
7184,True
7185,True
7186,True
7187,False
7188,False
7189,False
7190,True
7191,True
7192,False
7193,False
7194,True
7195,False
7196,False
7197,True
7198,True
7199,False
7200,False
7201,True
7202,True
7203,False
7204,False
7205,True
7206,False
7207,True
7208,False
7209,False
7210,True
7211,False
7212,True
7213,True
7214,True
7215,False
7216,True
7217,False
7218,False
7219,True
7220,True
7221,True
7222,True
7223,True
7224,False
7225,True
7226,True
7227,False
7228,False
7229,False
7230,True
7231,True
7232,True
7233,False
7234,False
7235,True
7236,True
7237,False
7238,True
7239,False
7240,True
7241,False
7242,False
7243,False
7244,False
7245,True
7246,False
7247,True
7248,False
7249,True
7250,False
7251,False
7252,True
7253,True
7254,True
7255,False
7256,False
7257,False
7258,False
7259,True
7260,False
7261,False
7262,False
7263,True
7264,True
7265,False
7266,False
7267,False
7268,False
7269,False
7270,False
7271,True
7272,False
7273,False
7274,True
7275,True
7276,False
7277,True
7278,True
7279,False
7280,False
7281,True
7282,False
7283,False
7284,False
7285,True
7286,False
7287,True
7288,True
7289,True
7290,True
7291,True
7292,False
7293,False
7294,False
7295,True
7296,True
7297,True
7298,False
7299,False
7300,False
7301,True
7302,True
7303,True
7304,True
7305,True
7306,False
7307,True
7308,False
7309,True
7310,False
7311,False
7312,True
7313,False
7314,False
7315,True
7316,False
7317,False
7318,False
7319,True
7320,True
7321,True
7322,True
7323,False
7324,False
7325,True
7326,True
7327,True
7328,True
7329,False
7330,False
7331,False
7332,True
7333,False
7334,True
7335,False
7336,False
7337,False
7338,True
7339,False
7340,False
7341,True
7342,False
7343,False
7344,False
7345,False
7346,False
7347,False
7348,True
7349,True
7350,False
7351,False
7352,True
7353,False
7354,False
7355,False
7356,False
7357,True
7358,False
7359,False
7360,False
7361,False
7362,True
7363,True
7364,False
7365,False
7366,True
7367,False
7368,True
7369,True
7370,True
7371,True
7372,False
7373,True
7374,True
7375,True
7376,True
7377,True
7378,True
7379,False
7380,True
7381,True
7382,False
7383,False
7384,True
7385,True
7386,True
7387,False
7388,True
7389,False
7390,False
7391,False
7392,False
7393,True
7394,True
7395,True
7396,False
7397,True
7398,False
7399,True
7400,False
7401,False
7402,True
7403,True
7404,True
7405,False
7406,True
7407,False
7408,False
7409,False
7410,True
7411,False
7412,False
7413,False
7414,False
7415,False
7416,True
7417,False
7418,True
7419,False
7420,True
7421,False
7422,False
7423,True
7424,True
7425,False
7426,False
7427,False
7428,True
7429,True
7430,True
7431,True
7432,False
7433,True
7434,False
7435,True
7436,True
7437,False
7438,True
7439,True
7440,True
7441,False
7442,True
7443,True
7444,True
7445,False
7446,True
7447,False
7448,False
7449,False
7450,False
7451,True
7452,False
7453,False
7454,True
7455,False
7456,True
7457,False
7458,True
7459,False
7460,False
7461,False
7462,True
7463,False
7464,True
7465,True
7466,False
7467,True
7468,False
7469,False
7470,False
7471,False
7472,True
7473,False
7474,False
7475,False
7476,False
7477,False
7478,True
7479,False
7480,True
7481,False
7482,True
7483,True
7484,False
7485,False
7486,True
7487,True
7488,True
7489,True
7490,True
7491,False
7492,True
7493,False
7494,False
7495,False
7496,True
7497,True
7498,True
7499,False
7500,True
7501,False
7502,True
7503,False
7504,False
7505,True
7506,True
7507,False
7508,True
7509,False
7510,True
7511,False
7512,False
7513,False
7514,True
7515,True
7516,False
7517,True
7518,False
7519,True
7520,True
7521,True
7522,False
7523,False
7524,True
7525,False
7526,False
7527,False
7528,True
7529,False
7530,False
7531,True
7532,False
7533,True
7534,True
7535,False
7536,True
7537,True
7538,False
7539,True
7540,False
7541,False
7542,False
7543,True
7544,False
7545,False
7546,True
7547,False
7548,True
7549,True
7550,False
7551,True
7552,False
7553,True
7554,True
7555,True
7556,True
7557,True
7558,True
7559,True
7560,False
7561,True
7562,True
7563,True
7564,False
7565,True
7566,False
7567,True
7568,False
7569,False
7570,True
7571,False
7572,False
7573,False
7574,True
7575,False
7576,False
7577,False
7578,False
7579,True
7580,True
7581,False
7582,True
7583,True
7584,False
7585,True
7586,True
7587,True
7588,False
7589,True
7590,True
7591,True
7592,True
7593,True
7594,False
7595,False
7596,False
7597,True
7598,False
7599,False
7600,False
7601,True
7602,False
7603,False
7604,True
7605,True
7606,False
7607,False
7608,True
7609,False
7610,False
7611,False
7612,False
7613,True
7614,True
7615,True
7616,False
7617,True
7618,False
7619,True
7620,True
7621,False
7622,True
7623,True
7624,False
7625,True
7626,True
7627,True
7628,True
7629,True
7630,False
7631,True
7632,True
7633,True
7634,True
7635,True
7636,True
7637,True
7638,True
7639,False
7640,False
7641,False
7642,False
7643,True
7644,True
7645,True
7646,False
7647,False
7648,False
7649,True
7650,True
7651,False
7652,True
7653,False
7654,False
7655,False
7656,False
7657,False
7658,False
7659,False
7660,True
7661,True
7662,True
7663,True
7664,True
7665,True
7666,True
7667,True
7668,True
7669,False
7670,True
7671,False
7672,False
7673,False
7674,True
7675,True
7676,False
7677,False
7678,False
7679,True
7680,True
7681,False
7682,False
7683,True
7684,False
7685,False
7686,False
7687,True
7688,True
7689,True
7690,True
7691,False
7692,False
7693,False
7694,True
7695,True
7696,False
7697,True
7698,True
7699,False
7700,True
7701,False
7702,True
7703,False
7704,False
7705,False
7706,True
7707,False
7708,True
7709,False
7710,True
7711,True
7712,False
7713,False
7714,False
7715,False
7716,False
7717,True
7718,True
7719,False
7720,True
7721,True
7722,False
7723,False
7724,False
7725,True
7726,True
7727,True
7728,True
7729,False
7730,True
7731,True
7732,False
7733,True
7734,True
7735,False
7736,True
7737,True
7738,False
7739,True
7740,False
7741,True
7742,False
7743,True
7744,True
7745,True
7746,False
7747,True
7748,True
7749,True
7750,True
7751,True
7752,True
7753,False
7754,False
7755,False
7756,True
7757,True
7758,False
7759,False
7760,True
7761,True
7762,True
7763,True
7764,True
7765,False
7766,False
7767,True
7768,True
7769,False
7770,False
7771,True
7772,False
7773,True
7774,False
7775,False
7776,False
7777,True
7778,True
7779,False
7780,False
7781,True
